id_code,sirna
HEPG2-08_4_F21,434
HEPG2-08_4_F23,1085
HEPG2-08_4_G02,789
HEPG2-08_4_G03,69
HEPG2-08_4_G04,41
HEPG2-08_4_G05,69
HEPG2-08_4_G06,69
HEPG2-08_4_G07,387
HEPG2-08_4_G08,346
HEPG2-08_4_G09,1072
HEPG2-08_4_G10,69
HEPG2-08_4_G11,659
HEPG2-08_4_G12,1086
HEPG2-08_4_G13,792
HEPG2-08_4_G14,1085
HEPG2-08_4_G15,659
HEPG2-08_4_G16,659
HEPG2-08_4_G17,49
HEPG2-08_4_G18,950
HEPG2-08_4_G19,796
HEPG2-08_4_G20,484
HEPG2-08_4_G21,487
HEPG2-08_4_G22,69
HEPG2-08_4_G23,815
HEPG2-08_4_H02,322
HEPG2-08_4_H04,605
HEPG2-08_4_H05,172
HEPG2-08_4_H06,69
HEPG2-08_4_H08,387
HEPG2-08_4_H09,659
HEPG2-08_4_H10,1086
HEPG2-08_4_H12,845
HEPG2-08_4_H13,69
HEPG2-08_4_H14,898
HEPG2-08_4_H16,1086
HEPG2-08_4_H17,898
HEPG2-08_4_H18,277
HEPG2-08_4_H20,898
HEPG2-08_4_H21,1017
HEPG2-08_4_H23,69
HEPG2-08_4_I02,599
HEPG2-08_4_I03,27
HEPG2-08_4_I04,428
HEPG2-08_4_I05,1086
HEPG2-08_4_I06,41
HEPG2-08_4_I07,659
HEPG2-08_4_I08,490
HEPG2-08_4_I09,1038
HEPG2-08_4_I10,41
HEPG2-08_4_I11,285
HEPG2-08_4_I12,659
HEPG2-08_4_I13,801
HEPG2-08_4_I14,1086
HEPG2-08_4_I15,575
HEPG2-08_4_I16,950
HEPG2-08_4_I17,1017
HEPG2-08_4_I18,659
HEPG2-08_4_I19,901
HEPG2-08_4_I20,69
HEPG2-08_4_I21,49
HEPG2-08_4_I22,204
HEPG2-08_4_I23,1086
HEPG2-08_4_J02,796
HEPG2-08_4_J04,69
HEPG2-08_4_J05,69
HEPG2-08_4_J06,96
HEPG2-08_4_J08,322
HEPG2-08_4_J09,69
HEPG2-08_4_J10,494
HEPG2-08_4_J12,494
HEPG2-08_4_J13,49
HEPG2-08_4_J14,385
HEPG2-08_4_J16,494
HEPG2-08_4_J17,898
HEPG2-08_4_J18,680
HEPG2-08_4_J20,414
HEPG2-08_4_J21,898
HEPG2-08_4_J23,69
HEPG2-08_4_K02,234
HEPG2-08_4_K03,404
HEPG2-08_4_K04,193
HEPG2-08_4_K05,930
HEPG2-08_4_K06,279
HEPG2-08_4_K07,735
HEPG2-08_4_K08,796
HEPG2-08_4_K09,826
HEPG2-08_4_K10,49
HEPG2-08_4_K11,659
HEPG2-08_4_K12,659
HEPG2-08_4_K13,69
HEPG2-08_4_K14,165
HEPG2-08_4_K15,798
HEPG2-08_4_K16,69
HEPG2-08_4_K17,759
HEPG2-08_4_K18,659
HEPG2-08_4_K19,49
HEPG2-08_4_K20,49
HEPG2-08_4_K21,901
HEPG2-08_4_K22,1086
HEPG2-08_4_K23,1086
HEPG2-08_4_L02,222
HEPG2-08_4_L03,69
HEPG2-08_4_L04,387
HEPG2-08_4_L05,222
HEPG2-08_4_L06,49
HEPG2-08_4_L07,1086
HEPG2-08_4_L08,1086
HEPG2-08_4_L09,69
HEPG2-08_4_L10,69
HEPG2-08_4_L11,760
HEPG2-08_4_L12,901
HEPG2-08_4_L13,204
HEPG2-08_4_L14,222
HEPG2-08_4_L15,1086
HEPG2-08_4_L16,310
HEPG2-08_4_L17,698
HEPG2-08_4_L18,1072
HEPG2-08_4_L19,760
HEPG2-08_4_L20,69
HEPG2-08_4_L21,171
HEPG2-08_4_L22,222
HEPG2-08_4_L23,1086
HEPG2-08_4_M02,69
HEPG2-08_4_M04,1103
HEPG2-08_4_M05,659
HEPG2-08_4_M06,659
HEPG2-08_4_M08,222
HEPG2-08_4_M09,730
HEPG2-08_4_M10,222
HEPG2-08_4_M12,898
HEPG2-08_4_M13,901
HEPG2-08_4_M14,748
HEPG2-08_4_M16,615
HEPG2-08_4_M17,692
HEPG2-08_4_M18,1086
HEPG2-08_4_M20,171
HEPG2-08_4_M21,171
HEPG2-08_4_M23,69
HEPG2-08_4_N02,901
HEPG2-08_4_N03,901
HEPG2-08_4_N04,1017
HEPG2-08_4_N05,69
HEPG2-08_4_N06,362
HEPG2-08_4_N07,635
HEPG2-08_4_N08,49
HEPG2-08_4_N09,122
HEPG2-08_4_N10,903
HEPG2-08_4_N11,1105
HEPG2-08_4_N12,1086
HEPG2-08_4_N13,494
HEPG2-08_4_N14,379
HEPG2-08_4_N15,292
HEPG2-08_4_N16,1086
HEPG2-08_4_N17,5
HEPG2-08_4_N18,93
HEPG2-08_4_N19,322
HEPG2-08_4_N20,204
HEPG2-08_4_N21,249
HEPG2-08_4_N22,69
HEPG2-08_4_N23,605
HEPG2-08_4_O02,826
HEPG2-08_4_O03,789
HEPG2-08_4_O04,69
HEPG2-08_4_O05,69
HEPG2-08_4_O06,659
HEPG2-08_4_O07,224
HEPG2-08_4_O08,901
HEPG2-08_4_O09,483
HEPG2-08_4_O10,69
HEPG2-08_4_O11,1007
HEPG2-08_4_O12,69
HEPG2-08_4_O13,69
HEPG2-08_4_O14,428
HEPG2-08_4_O15,826
HEPG2-08_4_O16,510
HEPG2-08_4_O17,692
HEPG2-08_4_O18,49
HEPG2-08_4_O19,692
HEPG2-08_4_O20,735
HEPG2-08_4_O21,165
HEPG2-08_4_O22,735
HEPG2-08_4_O23,760
HEPG2-09_1_B03,170
HEPG2-09_1_B04,683
HEPG2-09_1_B05,699
HEPG2-09_1_B06,924
HEPG2-09_1_B07,534
HEPG2-09_1_B08,1089
HEPG2-09_1_B09,699
HEPG2-09_1_B10,949
HEPG2-09_1_B11,543
HEPG2-09_1_B12,233
HEPG2-09_1_B13,362
HEPG2-09_1_B14,608
HEPG2-09_1_B15,861
HEPG2-09_1_B16,673
HEPG2-09_1_B17,636
HEPG2-09_1_B18,455
HEPG2-09_1_B19,706
HEPG2-09_1_B20,366
HEPG2-09_1_B21,1047
HEPG2-09_1_B22,291
HEPG2-09_1_B23,534
HEPG2-09_1_C02,817
HEPG2-09_1_C04,316
HEPG2-09_1_C05,348
HEPG2-09_1_C06,944
HEPG2-09_1_C08,575
HEPG2-09_1_C09,818
HEPG2-09_1_C10,909
HEPG2-09_1_C12,216
HEPG2-09_1_C13,951
HEPG2-09_1_C14,89
HEPG2-09_1_C16,940
HEPG2-09_1_C17,83
HEPG2-09_1_C18,391
HEPG2-09_1_C20,1038
HEPG2-09_1_C21,508
HEPG2-09_1_C23,1003
HEPG2-09_1_D02,1050
HEPG2-09_1_D03,465
HEPG2-09_1_D04,534
HEPG2-09_1_D05,535
HEPG2-09_1_D06,559
HEPG2-09_1_D07,543
HEPG2-09_1_D08,828
HEPG2-09_1_D09,954
HEPG2-09_1_D10,1042
HEPG2-09_1_D11,970
HEPG2-09_1_D12,596
HEPG2-09_1_D13,214
HEPG2-09_1_D14,525
HEPG2-09_1_D15,63
HEPG2-09_1_D16,1042
HEPG2-09_1_D17,50
HEPG2-09_1_D18,979
HEPG2-09_1_D19,793
HEPG2-09_1_D20,154
HEPG2-09_1_D21,731
HEPG2-09_1_D22,789
HEPG2-09_1_D23,818
HEPG2-09_1_E02,366
HEPG2-09_1_E03,760
HEPG2-09_1_E04,979
HEPG2-09_1_E05,575
HEPG2-09_1_E06,69
HEPG2-09_1_E07,391
HEPG2-09_1_E08,50
HEPG2-09_1_E09,1085
HEPG2-09_1_E10,378
HEPG2-09_1_E11,840
HEPG2-09_1_E12,1089
HEPG2-09_1_E13,181
HEPG2-09_1_E14,884
HEPG2-09_1_E15,841
HEPG2-09_1_E16,641
HEPG2-09_1_E17,25
HEPG2-09_1_E18,712
HEPG2-09_1_E19,391
HEPG2-09_1_E20,963
HEPG2-09_1_E21,1042
HEPG2-09_1_E22,1089
HEPG2-09_1_E23,255
HEPG2-09_1_F02,818
HEPG2-09_1_F04,233
HEPG2-09_1_F05,839
HEPG2-09_1_F06,818
HEPG2-09_1_F08,1054
HEPG2-09_1_F09,861
HEPG2-09_1_F10,122
HEPG2-09_1_F12,1042
HEPG2-09_1_F13,50
HEPG2-09_1_F14,810
HEPG2-09_1_F16,767
HEPG2-09_1_F17,309
HEPG2-09_1_F18,949
HEPG2-09_1_F20,815
HEPG2-09_1_F21,812
HEPG2-09_1_F23,1054
HEPG2-09_1_G02,502
HEPG2-09_1_G03,935
HEPG2-09_1_G04,251
HEPG2-09_1_G05,391
HEPG2-09_1_G06,944
HEPG2-09_1_G07,269
HEPG2-09_1_G08,50
HEPG2-09_1_G09,949
HEPG2-09_1_G10,244
HEPG2-09_1_G11,695
HEPG2-09_1_G12,382
HEPG2-09_1_G13,979
HEPG2-09_1_G14,780
HEPG2-09_1_G15,949
HEPG2-09_1_G16,433
HEPG2-09_1_G17,177
HEPG2-09_1_G18,980
HEPG2-09_1_G19,50
HEPG2-09_1_G20,86
HEPG2-09_1_G21,929
HEPG2-09_1_G22,894
HEPG2-09_1_G23,382
HEPG2-09_1_H02,944
HEPG2-09_1_H04,935
HEPG2-09_1_H05,789
HEPG2-09_1_H06,767
HEPG2-09_1_H08,50
HEPG2-09_1_H09,347
HEPG2-09_1_H10,468
HEPG2-09_1_H12,1029
HEPG2-09_1_H13,699
HEPG2-09_1_H14,80
HEPG2-09_1_H16,71
HEPG2-09_1_H17,1021
HEPG2-09_1_H18,389
HEPG2-09_1_H20,895
HEPG2-09_1_H21,382
HEPG2-09_1_H23,123
HEPG2-09_1_I02,170
HEPG2-09_1_I03,791
HEPG2-09_1_I04,771
HEPG2-09_1_I05,1050
HEPG2-09_1_I06,676
HEPG2-09_1_I07,50
HEPG2-09_1_I08,625
HEPG2-09_1_I09,676
HEPG2-09_1_I10,289
HEPG2-09_1_I11,170
HEPG2-09_1_I12,211
HEPG2-09_1_I13,382
HEPG2-09_1_I14,828
HEPG2-09_1_I15,484
HEPG2-09_1_I16,150
HEPG2-09_1_I17,287
HEPG2-09_1_I18,492
HEPG2-09_1_I19,148
HEPG2-09_1_I20,391
HEPG2-09_1_I21,755
HEPG2-09_1_I22,170
HEPG2-09_1_I23,798
HEPG2-09_1_J02,50
HEPG2-09_1_J04,233
HEPG2-09_1_J05,50
HEPG2-09_1_J06,1089
HEPG2-09_1_J08,391
HEPG2-09_1_J09,366
HEPG2-09_1_J10,541
HEPG2-09_1_J12,912
HEPG2-09_1_J13,316
HEPG2-09_1_J14,944
HEPG2-09_1_J16,912
HEPG2-09_1_J17,524
HEPG2-09_1_J18,653
HEPG2-09_1_J20,987
HEPG2-09_1_J21,895
HEPG2-09_1_J23,6
HEPG2-09_1_K02,150
HEPG2-09_1_K03,31
HEPG2-09_1_K04,944
HEPG2-09_1_K05,181
HEPG2-09_1_K06,366
HEPG2-09_1_K07,384
HEPG2-09_1_K08,209
HEPG2-09_1_K09,1038
HEPG2-09_1_K10,150
HEPG2-09_1_K11,575
HEPG2-09_1_K12,389
HEPG2-09_1_K13,389
HEPG2-09_1_K14,6
HEPG2-09_1_K15,765
HEPG2-09_1_K16,987
HEPG2-09_1_K17,1011
HEPG2-09_1_K18,810
HEPG2-09_1_K19,424
HEPG2-09_1_K20,97
HEPG2-09_1_K21,800
HEPG2-09_1_K22,161
HEPG2-09_1_K23,137
HEPG2-09_1_L02,391
HEPG2-09_1_L03,205
HEPG2-09_1_L04,50
HEPG2-09_1_L05,475
HEPG2-09_1_L06,177
HEPG2-09_1_L07,688
HEPG2-09_1_L08,497
HEPG2-09_1_L09,354
HEPG2-09_1_L10,381
HEPG2-09_1_L11,86
HEPG2-09_1_L12,406
HEPG2-09_1_L13,841
HEPG2-09_1_L14,381
HEPG2-09_1_L15,641
HEPG2-09_1_L16,6
HEPG2-09_1_L17,780
HEPG2-09_1_L18,722
HEPG2-09_1_L19,472
HEPG2-09_1_L20,161
HEPG2-09_1_L21,839
HEPG2-09_1_L22,695
HEPG2-09_1_L23,822
HEPG2-09_1_M02,1089
HEPG2-09_1_M04,1022
HEPG2-09_1_M05,51
HEPG2-09_1_M06,818
HEPG2-09_1_M08,122
HEPG2-09_1_M09,366
HEPG2-09_1_M10,205
HEPG2-09_1_M12,944
HEPG2-09_1_M13,391
HEPG2-09_1_M14,15
HEPG2-09_1_M16,1053
HEPG2-09_1_M17,818
HEPG2-09_1_M18,1053
HEPG2-09_1_M20,1042
HEPG2-09_1_M21,961
HEPG2-09_1_M23,510
HEPG2-09_1_N02,982
HEPG2-09_1_N03,767
HEPG2-09_1_N04,50
HEPG2-09_1_N05,1042
HEPG2-09_1_N06,316
HEPG2-09_1_N07,987
HEPG2-09_1_N08,1036
HEPG2-09_1_N09,980
HEPG2-09_1_N10,50
HEPG2-09_1_N11,251
HEPG2-09_1_N12,420
HEPG2-09_1_N13,1003
HEPG2-09_1_N14,818
HEPG2-09_1_N15,944
HEPG2-09_1_N16,1038
HEPG2-09_1_N17,489
HEPG2-09_1_N18,63
HEPG2-09_1_N19,230
HEPG2-09_1_N20,1038
HEPG2-09_1_N21,949
HEPG2-09_1_N22,1089
HEPG2-09_1_N23,489
HEPG2-09_1_O02,201
HEPG2-09_1_O03,381
HEPG2-09_1_O04,331
HEPG2-09_1_O05,818
HEPG2-09_1_O06,1050
HEPG2-09_1_O07,593
HEPG2-09_1_O08,575
HEPG2-09_1_O09,154
HEPG2-09_1_O10,1042
HEPG2-09_1_O11,334
HEPG2-09_1_O12,543
HEPG2-09_1_O13,430
HEPG2-09_1_O14,389
HEPG2-09_1_O15,951
HEPG2-09_1_O16,472
HEPG2-09_1_O17,951
HEPG2-09_1_O18,112
HEPG2-09_1_O19,839
HEPG2-09_1_O20,765
HEPG2-09_1_O21,1042
HEPG2-09_1_O22,66
HEPG2-09_1_O23,25
HEPG2-09_2_B03,1023
HEPG2-09_2_B04,25
HEPG2-09_2_B05,818
HEPG2-09_2_B06,968
HEPG2-09_2_B07,452
HEPG2-09_2_B08,846
HEPG2-09_2_B09,457
HEPG2-09_2_B10,1042
HEPG2-09_2_B11,331
HEPG2-09_2_B12,50
HEPG2-09_2_B13,1033
HEPG2-09_2_B14,93
HEPG2-09_2_B15,624
HEPG2-09_2_B16,170
HEPG2-09_2_B17,170
HEPG2-09_2_B18,861
HEPG2-09_2_B19,922
HEPG2-09_2_B20,455
HEPG2-09_2_B21,1092
HEPG2-09_2_B22,310
HEPG2-09_2_B23,310
HEPG2-09_2_C02,248
HEPG2-09_2_C04,1092
HEPG2-09_2_C05,252
HEPG2-09_2_C06,537
HEPG2-09_2_C08,846
HEPG2-09_2_C09,50
HEPG2-09_2_C10,1042
HEPG2-09_2_C12,484
HEPG2-09_2_C13,845
HEPG2-09_2_C14,444
HEPG2-09_2_C16,962
HEPG2-09_2_C17,687
HEPG2-09_2_C18,50
HEPG2-09_2_C20,197
HEPG2-09_2_C21,1105
HEPG2-09_2_C23,718
HEPG2-09_2_D02,310
HEPG2-09_2_D03,852
HEPG2-09_2_D04,1050
HEPG2-09_2_D05,248
HEPG2-09_2_D06,50
HEPG2-09_2_D07,934
HEPG2-09_2_D08,800
HEPG2-09_2_D09,381
HEPG2-09_2_D10,137
HEPG2-09_2_D11,935
HEPG2-09_2_D12,841
HEPG2-09_2_D13,773
HEPG2-09_2_D14,944
HEPG2-09_2_D15,181
HEPG2-09_2_D16,518
HEPG2-09_2_D17,628
HEPG2-09_2_D18,497
HEPG2-09_2_D19,839
HEPG2-09_2_D20,463
HEPG2-09_2_D21,818
HEPG2-09_2_D22,216
HEPG2-09_2_D23,861
HEPG2-09_2_E02,516
HEPG2-09_2_E03,331
HEPG2-09_2_E04,13
HEPG2-09_2_E05,170
HEPG2-09_2_E06,46
HEPG2-09_2_E07,1053
HEPG2-09_2_E08,50
HEPG2-09_2_E09,205
HEPG2-09_2_E10,170
HEPG2-09_2_E11,695
HEPG2-09_2_E12,193
HEPG2-09_2_E13,32
HEPG2-09_2_E14,807
HEPG2-09_2_E15,722
HEPG2-09_2_E16,928
HEPG2-09_2_E17,492
HEPG2-09_2_E18,216
HEPG2-09_2_E19,861
HEPG2-09_2_E20,968
HEPG2-09_2_E21,780
HEPG2-09_2_E22,698
HEPG2-09_2_E23,963
HEPG2-09_2_F02,896
HEPG2-09_2_F04,850
HEPG2-09_2_F05,18
HEPG2-09_2_F06,50
HEPG2-09_2_F08,69
HEPG2-09_2_F09,332
HEPG2-09_2_F10,34
HEPG2-09_2_F12,497
HEPG2-09_2_F13,428
HEPG2-09_2_F14,296
HEPG2-09_2_F16,355
HEPG2-09_2_F17,1
HEPG2-09_2_F18,1047
HEPG2-09_2_F20,656
HEPG2-09_2_F21,50
HEPG2-09_2_F23,780
HEPG2-09_2_G02,861
HEPG2-09_2_G03,1048
HEPG2-09_2_G04,484
HEPG2-09_2_G05,948
HEPG2-09_2_G06,1058
HEPG2-09_2_G07,381
HEPG2-09_2_G08,638
HEPG2-09_2_G09,86
HEPG2-09_2_G10,178
HEPG2-09_2_G11,310
HEPG2-09_2_G12,3
HEPG2-09_2_G13,233
HEPG2-09_2_G14,951
HEPG2-09_2_G15,17
HEPG2-09_2_G16,205
HEPG2-09_2_G17,41
HEPG2-09_2_G18,780
HEPG2-09_2_G19,381
HEPG2-09_2_G20,50
HEPG2-09_2_G21,497
HEPG2-09_2_G22,170
HEPG2-09_2_G23,1021
HEPG2-09_2_H02,909
HEPG2-09_2_H04,381
HEPG2-09_2_H05,120
HEPG2-09_2_H06,993
HEPG2-09_2_H08,949
HEPG2-09_2_H09,696
HEPG2-09_2_H10,688
HEPG2-09_2_H12,580
HEPG2-09_2_H13,497
HEPG2-09_2_H14,817
HEPG2-09_2_H16,489
HEPG2-09_2_H17,818
HEPG2-09_2_H18,683
HEPG2-09_2_H20,170
HEPG2-09_2_H21,718
HEPG2-09_2_H23,951
HEPG2-09_2_I02,1092
HEPG2-09_2_I03,170
HEPG2-09_2_I04,189
HEPG2-09_2_I05,170
HEPG2-09_2_I06,86
HEPG2-09_2_I07,331
HEPG2-09_2_I08,930
HEPG2-09_2_I09,418
HEPG2-09_2_I10,780
HEPG2-09_2_I11,63
HEPG2-09_2_I12,455
HEPG2-09_2_I13,63
HEPG2-09_2_I14,861
HEPG2-09_2_I15,472
HEPG2-09_2_I16,750
HEPG2-09_2_I17,780
HEPG2-09_2_I18,337
HEPG2-09_2_I19,416
HEPG2-09_2_I20,949
HEPG2-09_2_I21,110
HEPG2-09_2_I22,1105
HEPG2-09_2_I23,1021
HEPG2-09_2_J02,1054
HEPG2-09_2_J04,968
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,331
HEPG2-09_2_J08,1105
HEPG2-09_2_J09,150
HEPG2-09_2_J10,818
HEPG2-09_2_J12,638
HEPG2-09_2_J13,589
HEPG2-09_2_J14,255
HEPG2-09_2_J16,455
HEPG2-09_2_J17,262
HEPG2-09_2_J18,1085
HEPG2-09_2_J20,139
HEPG2-09_2_J21,524
HEPG2-09_2_J23,93
HEPG2-09_2_K02,698
HEPG2-09_2_K03,722
HEPG2-09_2_K04,170
HEPG2-09_2_K05,191
HEPG2-09_2_K06,537
HEPG2-09_2_K07,861
HEPG2-09_2_K08,698
HEPG2-09_2_K09,150
HEPG2-09_2_K10,424
HEPG2-09_2_K11,987
HEPG2-09_2_K12,1053
HEPG2-09_2_K13,497
HEPG2-09_2_K14,150
HEPG2-09_2_K15,636
HEPG2-09_2_K16,444
HEPG2-09_2_K17,780
HEPG2-09_2_K18,918
HEPG2-09_2_K19,636
HEPG2-09_2_K20,1038
HEPG2-09_2_K21,510
HEPG2-09_2_K22,1023
HEPG2-09_2_K23,463
HEPG2-09_2_L02,1021
HEPG2-09_2_L03,150
HEPG2-09_2_L04,432
HEPG2-09_2_L05,497
HEPG2-09_2_L06,961
HEPG2-09_2_L07,449
HEPG2-09_2_L08,596
HEPG2-09_2_L09,255
HEPG2-09_2_L10,949
HEPG2-09_2_L11,652
HEPG2-09_2_L12,821
HEPG2-09_2_L13,255
HEPG2-09_2_L14,50
HEPG2-09_2_L15,359
HEPG2-09_2_L16,452
HEPG2-09_2_L17,161
HEPG2-09_2_L18,151
HEPG2-09_2_L19,736
HEPG2-09_2_L20,50
HEPG2-09_2_L21,291
HEPG2-09_2_L22,760
HEPG2-09_2_L23,634
HEPG2-09_2_M02,617
HEPG2-09_2_M04,252
HEPG2-09_2_M05,337
HEPG2-09_2_M06,736
HEPG2-09_2_M08,193
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,310
HEPG2-09_2_M12,861
HEPG2-09_2_M13,322
HEPG2-09_2_M14,230
HEPG2-09_2_M16,850
HEPG2-09_2_M17,96
HEPG2-09_2_M18,163
HEPG2-09_2_M20,119
HEPG2-09_2_M21,698
HEPG2-09_2_M23,262
HEPG2-09_2_N02,1008
HEPG2-09_2_N03,1054
HEPG2-09_2_N04,980
HEPG2-09_2_N05,641
HEPG2-09_2_N06,632
HEPG2-09_2_N07,822
HEPG2-09_2_N08,963
HEPG2-09_2_N09,50
HEPG2-09_2_N10,128
HEPG2-09_2_N11,162
HEPG2-09_2_N12,765
HEPG2-09_2_N13,798
HEPG2-09_2_N14,163
HEPG2-09_2_N15,252
HEPG2-09_2_N16,1090
HEPG2-09_2_N17,765
HEPG2-09_2_N18,424
HEPG2-09_2_N19,909
HEPG2-09_2_N20,841
HEPG2-09_2_N21,1053
HEPG2-09_2_N22,383
HEPG2-09_2_N23,96
HEPG2-09_2_O02,214
HEPG2-09_2_O03,381
HEPG2-09_2_O04,299
HEPG2-09_2_O05,151
HEPG2-09_2_O06,861
HEPG2-09_2_O07,454
HEPG2-09_2_O08,299
HEPG2-09_2_O09,255
HEPG2-09_2_O10,963
HEPG2-09_2_O11,968
HEPG2-09_2_O12,679
HEPG2-09_2_O13,150
HEPG2-09_2_O14,979
HEPG2-09_2_O15,780
HEPG2-09_2_O16,50
HEPG2-09_2_O17,161
HEPG2-09_2_O18,729
HEPG2-09_2_O19,807
HEPG2-09_2_O20,310
HEPG2-09_2_O21,1089
HEPG2-09_2_O22,366
HEPG2-09_2_O23,455
HEPG2-09_3_B03,170
HEPG2-09_3_B04,952
HEPG2-09_3_B05,531
HEPG2-09_3_B06,1011
HEPG2-09_3_B07,350
HEPG2-09_3_B08,531
HEPG2-09_3_B09,763
HEPG2-09_3_B10,1042
HEPG2-09_3_B11,181
HEPG2-09_3_B12,963
HEPG2-09_3_B13,531
HEPG2-09_3_B14,106
HEPG2-09_3_B15,564
HEPG2-09_3_B16,737
HEPG2-09_3_B17,524
HEPG2-09_3_B18,150
HEPG2-09_3_B19,63
HEPG2-09_3_B20,968
HEPG2-09_3_B21,497
HEPG2-09_3_B22,137
HEPG2-09_3_B23,150
HEPG2-09_3_C02,624
HEPG2-09_3_C04,1
HEPG2-09_3_C05,50
HEPG2-09_3_C06,656
HEPG2-09_3_C08,50
HEPG2-09_3_C09,944
HEPG2-09_3_C10,836
HEPG2-09_3_C12,524
HEPG2-09_3_C13,489
HEPG2-09_3_C14,205
HEPG2-09_3_C16,50
HEPG2-09_3_C17,515
HEPG2-09_3_C18,813
HEPG2-09_3_C20,1029
HEPG2-09_3_C21,720
HEPG2-09_3_C23,861
HEPG2-09_3_D02,137
HEPG2-09_3_D03,625
HEPG2-09_3_D04,689
HEPG2-09_3_D05,170
HEPG2-09_3_D06,193
HEPG2-09_3_D07,366
HEPG2-09_3_D08,800
HEPG2-09_3_D09,760
HEPG2-09_3_D10,575
HEPG2-09_3_D11,287
HEPG2-09_3_D12,497
HEPG2-09_3_D13,170
HEPG2-09_3_D14,331
HEPG2-09_3_D15,472
HEPG2-09_3_D16,243
HEPG2-09_3_D17,984
HEPG2-09_3_D18,50
HEPG2-09_3_D19,137
HEPG2-09_3_D20,963
HEPG2-09_3_D21,927
HEPG2-09_3_D22,50
HEPG2-09_3_D23,979
HEPG2-09_3_E02,205
HEPG2-09_3_E03,3
HEPG2-09_3_E04,472
HEPG2-09_3_E05,818
HEPG2-09_3_E06,1053
HEPG2-09_3_E07,531
HEPG2-09_3_E08,979
HEPG2-09_3_E09,391
HEPG2-09_3_E10,151
HEPG2-09_3_E11,543
HEPG2-09_3_E12,935
HEPG2-09_3_E13,949
HEPG2-09_3_E14,980
HEPG2-09_3_E15,345
HEPG2-09_3_E16,543
HEPG2-09_3_E17,599
HEPG2-09_3_E18,150
HEPG2-09_3_E19,817
HEPG2-09_3_E20,896
HEPG2-09_3_E21,516
HEPG2-09_3_E22,722
HEPG2-09_3_E23,810
HEPG2-09_3_F02,327
HEPG2-09_3_F04,761
HEPG2-09_3_F05,366
HEPG2-09_3_F06,1038
HEPG2-09_3_F08,1105
HEPG2-09_3_F09,656
HEPG2-09_3_F10,322
HEPG2-09_3_F12,235
HEPG2-09_3_F13,949
HEPG2-09_3_F14,839
HEPG2-09_3_F16,424
HEPG2-09_3_F17,170
HEPG2-09_3_F18,106
HEPG2-09_3_F20,241
HEPG2-09_3_F21,184
HEPG2-09_3_F23,444
HEPG2-09_3_G02,962
HEPG2-09_3_G03,25
HEPG2-09_3_G04,1050
HEPG2-09_3_G05,472
HEPG2-09_3_G06,737
HEPG2-09_3_G07,534
HEPG2-09_3_G08,789
HEPG2-09_3_G09,1062
HEPG2-09_3_G10,541
HEPG2-09_3_G11,457
HEPG2-09_3_G12,763
HEPG2-09_3_G13,1042
HEPG2-09_3_G14,482
HEPG2-09_3_G15,599
HEPG2-09_3_G16,807
HEPG2-09_3_G17,543
HEPG2-09_3_G18,909
HEPG2-09_3_G19,472
HEPG2-09_3_G20,403
HEPG2-09_3_G21,489
HEPG2-09_3_G22,382
HEPG2-09_3_G23,543
HEPG2-09_3_H02,1011
HEPG2-09_3_H04,1053
HEPG2-09_3_H05,170
HEPG2-09_3_H06,861
HEPG2-09_3_H08,50
HEPG2-09_3_H09,457
HEPG2-09_3_H10,656
HEPG2-09_3_H12,488
HEPG2-09_3_H13,205
HEPG2-09_3_H14,231
HEPG2-09_3_H16,944
HEPG2-09_3_H17,296
HEPG2-09_3_H18,346
HEPG2-09_3_H20,818
HEPG2-09_3_H21,807
HEPG2-09_3_H23,497
HEPG2-09_3_I02,255
HEPG2-09_3_I03,316
HEPG2-09_3_I04,81
HEPG2-09_3_I05,382
HEPG2-09_3_I06,502
HEPG2-09_3_I07,919
HEPG2-09_3_I08,170
HEPG2-09_3_I09,1050
HEPG2-09_3_I10,1023
HEPG2-09_3_I11,997
HEPG2-09_3_I12,993
HEPG2-09_3_I13,818
HEPG2-09_3_I14,322
HEPG2-09_3_I15,747
HEPG2-09_3_I16,961
HEPG2-09_3_I17,767
HEPG2-09_3_I18,798
HEPG2-09_3_I19,944
HEPG2-09_3_I20,861
HEPG2-09_3_I21,944
HEPG2-09_3_I22,391
HEPG2-09_3_I23,861
HEPG2-09_3_J02,240
HEPG2-09_3_J04,1042
HEPG2-09_3_J05,442
HEPG2-09_3_J06,1050
HEPG2-09_3_J08,1071
HEPG2-09_3_J09,1027
HEPG2-09_3_J10,656
HEPG2-09_3_J12,49
HEPG2-09_3_J13,918
HEPG2-09_3_J14,656
HEPG2-09_3_J16,224
HEPG2-09_3_J17,50
HEPG2-09_3_J18,1026
HEPG2-09_3_J20,415
HEPG2-09_3_J21,50
HEPG2-09_3_J23,963
HEPG2-09_3_K02,136
HEPG2-09_3_K03,322
HEPG2-09_3_K04,609
HEPG2-09_3_K05,150
HEPG2-09_3_K06,750
HEPG2-09_3_K07,516
HEPG2-09_3_K08,50
HEPG2-09_3_K09,216
HEPG2-09_3_K10,216
HEPG2-09_3_K11,50
HEPG2-09_3_K12,3
HEPG2-09_3_K13,408
HEPG2-09_3_K14,132
HEPG2-09_3_K15,634
HEPG2-09_3_K16,191
HEPG2-09_3_K17,205
