,path,experiment,sirna,multi,valid
323,HEPG2-01/Plate2/D12_s1,HEPG2-01,263,HEPG2-01 263,0
324,HEPG2-01/Plate2/D13_s1,HEPG2-01,336,HEPG2-01 336,0
325,HEPG2-01/Plate2/D14_s1,HEPG2-01,153,HEPG2-01 153,0
326,HEPG2-01/Plate2/D15_s1,HEPG2-01,108,HEPG2-01 108,0
327,HEPG2-01/Plate2/D16_s1,HEPG2-01,393,HEPG2-01 393,0
328,HEPG2-01/Plate2/D17_s1,HEPG2-01,1002,HEPG2-01 1002,0
329,HEPG2-01/Plate2/D18_s1,HEPG2-01,761,HEPG2-01 761,0
330,HEPG2-01/Plate2/D19_s1,HEPG2-01,479,HEPG2-01 479,0
331,HEPG2-01/Plate2/D20_s1,HEPG2-01,722,HEPG2-01 722,0
332,HEPG2-01/Plate2/D21_s1,HEPG2-01,956,HEPG2-01 956,0
333,HEPG2-01/Plate2/D22_s1,HEPG2-01,408,HEPG2-01 408,0
334,HEPG2-01/Plate2/D23_s1,HEPG2-01,262,HEPG2-01 262,0
335,HEPG2-01/Plate2/E02_s1,HEPG2-01,138,HEPG2-01 138,0
336,HEPG2-01/Plate2/E03_s1,HEPG2-01,553,HEPG2-01 553,0
337,HEPG2-01/Plate2/E04_s1,HEPG2-01,683,HEPG2-01 683,0
338,HEPG2-01/Plate2/E05_s1,HEPG2-01,315,HEPG2-01 315,0
339,HEPG2-01/Plate2/E06_s1,HEPG2-01,1040,HEPG2-01 1040,0
340,HEPG2-01/Plate2/E07_s1,HEPG2-01,747,HEPG2-01 747,0
341,HEPG2-01/Plate2/E08_s1,HEPG2-01,206,HEPG2-01 206,0
342,HEPG2-01/Plate2/E09_s1,HEPG2-01,787,HEPG2-01 787,0
343,HEPG2-01/Plate2/E10_s1,HEPG2-01,563,HEPG2-01 563,0
344,HEPG2-01/Plate2/E11_s1,HEPG2-01,63,HEPG2-01 63,0
345,HEPG2-01/Plate2/E12_s1,HEPG2-01,117,HEPG2-01 117,0
346,HEPG2-01/Plate2/E13_s1,HEPG2-01,409,HEPG2-01 409,0
347,HEPG2-01/Plate2/E14_s1,HEPG2-01,499,HEPG2-01 499,0
348,HEPG2-01/Plate2/E15_s1,HEPG2-01,25,HEPG2-01 25,0
349,HEPG2-01/Plate2/E16_s1,HEPG2-01,457,HEPG2-01 457,0
350,HEPG2-01/Plate2/E17_s1,HEPG2-01,783,HEPG2-01 783,0
351,HEPG2-01/Plate2/E18_s1,HEPG2-01,844,HEPG2-01 844,0
352,HEPG2-01/Plate2/E19_s1,HEPG2-01,952,HEPG2-01 952,0
353,HEPG2-01/Plate2/E20_s1,HEPG2-01,951,HEPG2-01 951,0
354,HEPG2-01/Plate2/E21_s1,HEPG2-01,694,HEPG2-01 694,0
355,HEPG2-01/Plate2/E22_s1,HEPG2-01,473,HEPG2-01 473,0
356,HEPG2-01/Plate2/E23_s1,HEPG2-01,475,HEPG2-01 475,0
357,HEPG2-01/Plate2/F02_s1,HEPG2-01,1033,HEPG2-01 1033,0
358,HEPG2-01/Plate2/F04_s1,HEPG2-01,189,HEPG2-01 189,0
359,HEPG2-01/Plate2/F05_s1,HEPG2-01,414,HEPG2-01 414,0
360,HEPG2-01/Plate2/F06_s1,HEPG2-01,735,HEPG2-01 735,0
361,HEPG2-01/Plate2/F08_s1,HEPG2-01,781,HEPG2-01 781,0
362,HEPG2-01/Plate2/F09_s1,HEPG2-01,597,HEPG2-01 597,0
363,HEPG2-01/Plate2/F10_s1,HEPG2-01,826,HEPG2-01 826,0
364,HEPG2-01/Plate2/F12_s1,HEPG2-01,714,HEPG2-01 714,0
365,HEPG2-01/Plate2/F13_s1,HEPG2-01,667,HEPG2-01 667,0
366,HEPG2-01/Plate2/F14_s1,HEPG2-01,751,HEPG2-01 751,0
367,HEPG2-01/Plate2/F16_s1,HEPG2-01,1044,HEPG2-01 1044,0
368,HEPG2-01/Plate2/F17_s1,HEPG2-01,706,HEPG2-01 706,0
369,HEPG2-01/Plate2/F18_s1,HEPG2-01,462,HEPG2-01 462,0
370,HEPG2-01/Plate2/F20_s1,HEPG2-01,521,HEPG2-01 521,0
371,HEPG2-01/Plate2/F21_s1,HEPG2-01,650,HEPG2-01 650,0
372,HEPG2-01/Plate2/F23_s1,HEPG2-01,871,HEPG2-01 871,0
373,HEPG2-01/Plate2/G02_s1,HEPG2-01,207,HEPG2-01 207,0
374,HEPG2-01/Plate2/G03_s1,HEPG2-01,733,HEPG2-01 733,0
375,HEPG2-01/Plate2/G04_s1,HEPG2-01,1046,HEPG2-01 1046,0
376,HEPG2-01/Plate2/G05_s1,HEPG2-01,483,HEPG2-01 483,0
377,HEPG2-01/Plate2/G06_s1,HEPG2-01,466,HEPG2-01 466,0
378,HEPG2-01/Plate2/G07_s1,HEPG2-01,584,HEPG2-01 584,0
379,HEPG2-01/Plate2/G08_s1,HEPG2-01,975,HEPG2-01 975,0
380,HEPG2-01/Plate2/G09_s1,HEPG2-01,849,HEPG2-01 849,0
381,HEPG2-01/Plate2/G10_s1,HEPG2-01,299,HEPG2-01 299,0
382,HEPG2-01/Plate2/G11_s1,HEPG2-01,75,HEPG2-01 75,0
383,HEPG2-01/Plate2/G12_s1,HEPG2-01,991,HEPG2-01 991,0
384,HEPG2-01/Plate2/G13_s1,HEPG2-01,934,HEPG2-01 934,0
385,HEPG2-01/Plate2/G14_s1,HEPG2-01,920,HEPG2-01 920,0
386,HEPG2-01/Plate2/G15_s1,HEPG2-01,384,HEPG2-01 384,0
387,HEPG2-01/Plate2/G16_s1,HEPG2-01,918,HEPG2-01 918,0
388,HEPG2-01/Plate2/G17_s1,HEPG2-01,859,HEPG2-01 859,0
389,HEPG2-01/Plate2/G18_s1,HEPG2-01,72,HEPG2-01 72,0
390,HEPG2-01/Plate2/G19_s1,HEPG2-01,736,HEPG2-01 736,0
391,HEPG2-01/Plate2/G20_s1,HEPG2-01,550,HEPG2-01 550,0
392,HEPG2-01/Plate2/G21_s1,HEPG2-01,1032,HEPG2-01 1032,0
393,HEPG2-01/Plate2/G22_s1,HEPG2-01,424,HEPG2-01 424,0
394,HEPG2-01/Plate2/G23_s1,HEPG2-01,1098,HEPG2-01 1098,0
395,HEPG2-01/Plate2/H02_s1,HEPG2-01,236,HEPG2-01 236,0
396,HEPG2-01/Plate2/H04_s1,HEPG2-01,1078,HEPG2-01 1078,0
397,HEPG2-01/Plate2/H05_s1,HEPG2-01,1077,HEPG2-01 1077,0
398,HEPG2-01/Plate2/H06_s1,HEPG2-01,558,HEPG2-01 558,0
399,HEPG2-01/Plate2/H08_s1,HEPG2-01,600,HEPG2-01 600,0
400,HEPG2-01/Plate2/H09_s1,HEPG2-01,19,HEPG2-01 19,0
401,HEPG2-01/Plate2/H10_s1,HEPG2-01,801,HEPG2-01 801,0
402,HEPG2-01/Plate2/H12_s1,HEPG2-01,1043,HEPG2-01 1043,0
403,HEPG2-01/Plate2/H13_s1,HEPG2-01,754,HEPG2-01 754,0
404,HEPG2-01/Plate2/H14_s1,HEPG2-01,640,HEPG2-01 640,0
405,HEPG2-01/Plate2/H16_s1,HEPG2-01,330,HEPG2-01 330,0
406,HEPG2-01/Plate2/H17_s1,HEPG2-01,804,HEPG2-01 804,0
407,HEPG2-01/Plate2/H18_s1,HEPG2-01,166,HEPG2-01 166,0
408,HEPG2-01/Plate2/H20_s1,HEPG2-01,905,HEPG2-01 905,0
409,HEPG2-01/Plate2/H21_s1,HEPG2-01,28,HEPG2-01 28,0
410,HEPG2-01/Plate2/H23_s1,HEPG2-01,729,HEPG2-01 729,0
411,HEPG2-01/Plate2/I02_s1,HEPG2-01,149,HEPG2-01 149,0
412,HEPG2-01/Plate2/I03_s1,HEPG2-01,342,HEPG2-01 342,0
413,HEPG2-01/Plate2/I04_s1,HEPG2-01,495,HEPG2-01 495,0
414,HEPG2-01/Plate2/I05_s1,HEPG2-01,601,HEPG2-01 601,0
415,HEPG2-01/Plate2/I06_s1,HEPG2-01,571,HEPG2-01 571,0
416,HEPG2-01/Plate2/I07_s1,HEPG2-01,903,HEPG2-01 903,0
417,HEPG2-01/Plate2/I08_s1,HEPG2-01,218,HEPG2-01 218,0
418,HEPG2-01/Plate2/I09_s1,HEPG2-01,351,HEPG2-01 351,0
419,HEPG2-01/Plate2/I10_s1,HEPG2-01,856,HEPG2-01 856,0
420,HEPG2-01/Plate2/I11_s1,HEPG2-01,404,HEPG2-01 404,0
421,HEPG2-01/Plate2/I12_s1,HEPG2-01,81,HEPG2-01 81,0
422,HEPG2-01/Plate2/I13_s1,HEPG2-01,1064,HEPG2-01 1064,0
423,HEPG2-01/Plate2/I14_s1,HEPG2-01,284,HEPG2-01 284,0
424,HEPG2-01/Plate2/I15_s1,HEPG2-01,639,HEPG2-01 639,0
425,HEPG2-01/Plate2/I16_s1,HEPG2-01,766,HEPG2-01 766,0
426,HEPG2-01/Plate2/I17_s1,HEPG2-01,529,HEPG2-01 529,0
427,HEPG2-01/Plate2/I18_s1,HEPG2-01,111,HEPG2-01 111,0
428,HEPG2-01/Plate2/I19_s1,HEPG2-01,723,HEPG2-01 723,0
429,HEPG2-01/Plate2/I20_s1,HEPG2-01,165,HEPG2-01 165,0
430,HEPG2-01/Plate2/I21_s1,HEPG2-01,492,HEPG2-01 492,0
431,HEPG2-01/Plate2/I22_s1,HEPG2-01,896,HEPG2-01 896,0
432,HEPG2-01/Plate2/I23_s1,HEPG2-01,927,HEPG2-01 927,0
433,HEPG2-01/Plate2/J02_s1,HEPG2-01,623,HEPG2-01 623,0
434,HEPG2-01/Plate2/J04_s1,HEPG2-01,169,HEPG2-01 169,0
435,HEPG2-01/Plate2/J05_s1,HEPG2-01,1070,HEPG2-01 1070,0
436,HEPG2-01/Plate2/J06_s1,HEPG2-01,851,HEPG2-01 851,0
437,HEPG2-01/Plate2/J08_s1,HEPG2-01,1017,HEPG2-01 1017,0
438,HEPG2-01/Plate2/J09_s1,HEPG2-01,651,HEPG2-01 651,0
439,HEPG2-01/Plate2/J10_s1,HEPG2-01,66,HEPG2-01 66,0
440,HEPG2-01/Plate2/J12_s1,HEPG2-01,857,HEPG2-01 857,0
441,HEPG2-01/Plate2/J13_s1,HEPG2-01,909,HEPG2-01 909,0
442,HEPG2-01/Plate2/J14_s1,HEPG2-01,789,HEPG2-01 789,0
443,HEPG2-01/Plate2/J16_s1,HEPG2-01,730,HEPG2-01 730,0
444,HEPG2-01/Plate2/J17_s1,HEPG2-01,381,HEPG2-01 381,0
445,HEPG2-01/Plate2/J18_s1,HEPG2-01,160,HEPG2-01 160,0
446,HEPG2-01/Plate2/J20_s1,HEPG2-01,932,HEPG2-01 932,0
447,HEPG2-01/Plate2/J21_s1,HEPG2-01,467,HEPG2-01 467,0
448,HEPG2-01/Plate2/J23_s1,HEPG2-01,11,HEPG2-01 11,0
449,HEPG2-01/Plate2/K02_s1,HEPG2-01,852,HEPG2-01 852,0
450,HEPG2-01/Plate2/K03_s1,HEPG2-01,507,HEPG2-01 507,0
451,HEPG2-01/Plate2/K04_s1,HEPG2-01,579,HEPG2-01 579,0
452,HEPG2-01/Plate2/K05_s1,HEPG2-01,876,HEPG2-01 876,0
453,HEPG2-01/Plate2/K06_s1,HEPG2-01,100,HEPG2-01 100,0
454,HEPG2-01/Plate2/K07_s1,HEPG2-01,425,HEPG2-01 425,0
455,HEPG2-01/Plate2/K08_s1,HEPG2-01,428,HEPG2-01 428,0
456,HEPG2-01/Plate2/K09_s1,HEPG2-01,731,HEPG2-01 731,0
457,HEPG2-01/Plate2/K10_s1,HEPG2-01,968,HEPG2-01 968,0
458,HEPG2-01/Plate2/K11_s1,HEPG2-01,1052,HEPG2-01 1052,0
459,HEPG2-01/Plate2/K12_s1,HEPG2-01,118,HEPG2-01 118,0
460,HEPG2-01/Plate2/K13_s1,HEPG2-01,60,HEPG2-01 60,0
461,HEPG2-01/Plate2/K14_s1,HEPG2-01,43,HEPG2-01 43,0
462,HEPG2-01/Plate2/K15_s1,HEPG2-01,219,HEPG2-01 219,0
463,HEPG2-01/Plate2/K16_s1,HEPG2-01,1035,HEPG2-01 1035,0
464,HEPG2-01/Plate2/K17_s1,HEPG2-01,701,HEPG2-01 701,0
465,HEPG2-01/Plate2/K18_s1,HEPG2-01,461,HEPG2-01 461,0
466,HEPG2-01/Plate2/K19_s1,HEPG2-01,245,HEPG2-01 245,0
467,HEPG2-01/Plate2/K20_s1,HEPG2-01,697,HEPG2-01 697,0
468,HEPG2-01/Plate2/K21_s1,HEPG2-01,580,HEPG2-01 580,0
469,HEPG2-01/Plate2/K22_s1,HEPG2-01,1088,HEPG2-01 1088,0
470,HEPG2-01/Plate2/K23_s1,HEPG2-01,659,HEPG2-01 659,0
471,HEPG2-01/Plate2/L02_s1,HEPG2-01,915,HEPG2-01 915,0
472,HEPG2-01/Plate2/L03_s1,HEPG2-01,132,HEPG2-01 132,0
473,HEPG2-01/Plate2/L04_s1,HEPG2-01,383,HEPG2-01 383,0
474,HEPG2-01/Plate2/L05_s1,HEPG2-01,454,HEPG2-01 454,0
475,HEPG2-01/Plate2/L06_s1,HEPG2-01,93,HEPG2-01 93,0
476,HEPG2-01/Plate2/L07_s1,HEPG2-01,447,HEPG2-01 447,0
477,HEPG2-01/Plate2/L08_s1,HEPG2-01,78,HEPG2-01 78,0
478,HEPG2-01/Plate2/L09_s1,HEPG2-01,776,HEPG2-01 776,0
479,HEPG2-01/Plate2/L10_s1,HEPG2-01,233,HEPG2-01 233,0
480,HEPG2-01/Plate2/L11_s1,HEPG2-01,434,HEPG2-01 434,0
481,HEPG2-01/Plate2/L12_s1,HEPG2-01,721,HEPG2-01 721,0
482,HEPG2-01/Plate2/L13_s1,HEPG2-01,57,HEPG2-01 57,0
483,HEPG2-01/Plate2/L14_s1,HEPG2-01,542,HEPG2-01 542,0
484,HEPG2-01/Plate2/L15_s1,HEPG2-01,1083,HEPG2-01 1083,0
485,HEPG2-01/Plate2/L16_s1,HEPG2-01,334,HEPG2-01 334,0
486,HEPG2-01/Plate2/L17_s1,HEPG2-01,1092,HEPG2-01 1092,0
487,HEPG2-01/Plate2/L18_s1,HEPG2-01,1030,HEPG2-01 1030,0
488,HEPG2-01/Plate2/L19_s1,HEPG2-01,407,HEPG2-01 407,0
489,HEPG2-01/Plate2/L20_s1,HEPG2-01,615,HEPG2-01 615,0
490,HEPG2-01/Plate2/L21_s1,HEPG2-01,879,HEPG2-01 879,0
491,HEPG2-01/Plate2/L22_s1,HEPG2-01,913,HEPG2-01 913,0
492,HEPG2-01/Plate2/L23_s1,HEPG2-01,421,HEPG2-01 421,0
493,HEPG2-01/Plate2/M02_s1,HEPG2-01,20,HEPG2-01 20,0
494,HEPG2-01/Plate2/M04_s1,HEPG2-01,225,HEPG2-01 225,0
495,HEPG2-01/Plate2/M05_s1,HEPG2-01,269,HEPG2-01 269,0
496,HEPG2-01/Plate2/M06_s1,HEPG2-01,27,HEPG2-01 27,0
497,HEPG2-01/Plate2/M08_s1,HEPG2-01,535,HEPG2-01 535,0
498,HEPG2-01/Plate2/M09_s1,HEPG2-01,390,HEPG2-01 390,0
499,HEPG2-01/Plate2/M10_s1,HEPG2-01,682,HEPG2-01 682,0
500,HEPG2-01/Plate2/M12_s1,HEPG2-01,902,HEPG2-01 902,0
501,HEPG2-01/Plate2/M13_s1,HEPG2-01,946,HEPG2-01 946,0
502,HEPG2-01/Plate2/M14_s1,HEPG2-01,685,HEPG2-01 685,0
503,HEPG2-01/Plate2/M16_s1,HEPG2-01,1058,HEPG2-01 1058,0
504,HEPG2-01/Plate2/M17_s1,HEPG2-01,669,HEPG2-01 669,0
505,HEPG2-01/Plate2/M18_s1,HEPG2-01,64,HEPG2-01 64,0
506,HEPG2-01/Plate2/M20_s1,HEPG2-01,779,HEPG2-01 779,0
507,HEPG2-01/Plate2/M21_s1,HEPG2-01,837,HEPG2-01 837,0
508,HEPG2-01/Plate2/M23_s1,HEPG2-01,452,HEPG2-01 452,0
509,HEPG2-01/Plate2/N02_s1,HEPG2-01,44,HEPG2-01 44,0
510,HEPG2-01/Plate2/N03_s1,HEPG2-01,732,HEPG2-01 732,0
511,HEPG2-01/Plate2/N04_s1,HEPG2-01,898,HEPG2-01 898,0
512,HEPG2-01/Plate2/N05_s1,HEPG2-01,61,HEPG2-01 61,0
513,HEPG2-01/Plate2/N06_s1,HEPG2-01,788,HEPG2-01 788,0
514,HEPG2-01/Plate2/N07_s1,HEPG2-01,52,HEPG2-01 52,0
515,HEPG2-01/Plate2/N08_s1,HEPG2-01,1047,HEPG2-01 1047,0
516,HEPG2-01/Plate2/N09_s1,HEPG2-01,1090,HEPG2-01 1090,0
517,HEPG2-01/Plate2/N10_s1,HEPG2-01,412,HEPG2-01 412,0
518,HEPG2-01/Plate2/N11_s1,HEPG2-01,429,HEPG2-01 429,0
519,HEPG2-01/Plate2/N12_s1,HEPG2-01,47,HEPG2-01 47,0
520,HEPG2-01/Plate2/N13_s1,HEPG2-01,1003,HEPG2-01 1003,0
521,HEPG2-01/Plate2/N14_s1,HEPG2-01,1016,HEPG2-01 1016,0
522,HEPG2-01/Plate2/N15_s1,HEPG2-01,257,HEPG2-01 257,0
523,HEPG2-01/Plate2/N16_s1,HEPG2-01,569,HEPG2-01 569,0
524,HEPG2-01/Plate2/N17_s1,HEPG2-01,867,HEPG2-01 867,0
525,HEPG2-01/Plate2/N18_s1,HEPG2-01,874,HEPG2-01 874,0
526,HEPG2-01/Plate2/N19_s1,HEPG2-01,317,HEPG2-01 317,0
527,HEPG2-01/Plate2/N20_s1,HEPG2-01,178,HEPG2-01 178,0
528,HEPG2-01/Plate2/N21_s1,HEPG2-01,642,HEPG2-01 642,0
529,HEPG2-01/Plate2/N22_s1,HEPG2-01,813,HEPG2-01 813,0
530,HEPG2-01/Plate2/N23_s1,HEPG2-01,726,HEPG2-01 726,0
531,HEPG2-01/Plate2/O02_s1,HEPG2-01,175,HEPG2-01 175,0
532,HEPG2-01/Plate2/O03_s1,HEPG2-01,216,HEPG2-01 216,0
533,HEPG2-01/Plate2/O04_s1,HEPG2-01,1063,HEPG2-01 1063,0
534,HEPG2-01/Plate2/O05_s1,HEPG2-01,182,HEPG2-01 182,0
535,HEPG2-01/Plate2/O06_s1,HEPG2-01,562,HEPG2-01 562,0
536,HEPG2-01/Plate2/O07_s1,HEPG2-01,511,HEPG2-01 511,0
537,HEPG2-01/Plate2/O08_s1,HEPG2-01,376,HEPG2-01 376,0
538,HEPG2-01/Plate2/O09_s1,HEPG2-01,865,HEPG2-01 865,0
539,HEPG2-01/Plate2/O10_s1,HEPG2-01,830,HEPG2-01 830,0
540,HEPG2-01/Plate2/O11_s1,HEPG2-01,654,HEPG2-01 654,0
541,HEPG2-01/Plate2/O12_s1,HEPG2-01,329,HEPG2-01 329,0
542,HEPG2-01/Plate2/O13_s1,HEPG2-01,753,HEPG2-01 753,0
543,HEPG2-01/Plate2/O14_s1,HEPG2-01,7,HEPG2-01 7,0
544,HEPG2-01/Plate2/O15_s1,HEPG2-01,1049,HEPG2-01 1049,0
545,HEPG2-01/Plate2/O16_s1,HEPG2-01,83,HEPG2-01 83,0
546,HEPG2-01/Plate2/O17_s1,HEPG2-01,662,HEPG2-01 662,0
547,HEPG2-01/Plate2/O18_s1,HEPG2-01,988,HEPG2-01 988,0
548,HEPG2-01/Plate2/O19_s1,HEPG2-01,544,HEPG2-01 544,0
549,HEPG2-01/Plate2/O20_s1,HEPG2-01,357,HEPG2-01 357,0
550,HEPG2-01/Plate2/O21_s1,HEPG2-01,967,HEPG2-01 967,0
551,HEPG2-01/Plate2/O22_s1,HEPG2-01,790,HEPG2-01 790,0
552,HEPG2-01/Plate2/O23_s1,HEPG2-01,1024,HEPG2-01 1024,0
553,HEPG2-01/Plate3/B03_s1,HEPG2-01,39,HEPG2-01 39,0
554,HEPG2-01/Plate3/B04_s1,HEPG2-01,716,HEPG2-01 716,0
555,HEPG2-01/Plate3/B05_s1,HEPG2-01,449,HEPG2-01 449,0
556,HEPG2-01/Plate3/B06_s1,HEPG2-01,595,HEPG2-01 595,0
557,HEPG2-01/Plate3/B07_s1,HEPG2-01,617,HEPG2-01 617,0
558,HEPG2-01/Plate3/B08_s1,HEPG2-01,62,HEPG2-01 62,0
559,HEPG2-01/Plate3/B09_s1,HEPG2-01,551,HEPG2-01 551,0
560,HEPG2-01/Plate3/B10_s1,HEPG2-01,311,HEPG2-01 311,0
561,HEPG2-01/Plate3/B11_s1,HEPG2-01,664,HEPG2-01 664,0
562,HEPG2-01/Plate3/B12_s1,HEPG2-01,1093,HEPG2-01 1093,0
563,HEPG2-01/Plate3/B13_s1,HEPG2-01,422,HEPG2-01 422,0
564,HEPG2-01/Plate3/B14_s1,HEPG2-01,886,HEPG2-01 886,0
565,HEPG2-01/Plate3/B15_s1,HEPG2-01,463,HEPG2-01 463,0
566,HEPG2-01/Plate3/B16_s1,HEPG2-01,443,HEPG2-01 443,0
567,HEPG2-01/Plate3/B17_s1,HEPG2-01,554,HEPG2-01 554,0
568,HEPG2-01/Plate3/B18_s1,HEPG2-01,435,HEPG2-01 435,0
569,HEPG2-01/Plate3/B19_s1,HEPG2-01,401,HEPG2-01 401,0
570,HEPG2-01/Plate3/B20_s1,HEPG2-01,368,HEPG2-01 368,0
571,HEPG2-01/Plate3/B21_s1,HEPG2-01,933,HEPG2-01 933,0
572,HEPG2-01/Plate3/B22_s1,HEPG2-01,186,HEPG2-01 186,0
573,HEPG2-01/Plate3/B23_s1,HEPG2-01,163,HEPG2-01 163,0
574,HEPG2-01/Plate3/C02_s1,HEPG2-01,866,HEPG2-01 866,0
575,HEPG2-01/Plate3/C04_s1,HEPG2-01,679,HEPG2-01 679,0
576,HEPG2-01/Plate3/C05_s1,HEPG2-01,807,HEPG2-01 807,0
577,HEPG2-01/Plate3/C06_s1,HEPG2-01,365,HEPG2-01 365,0
578,HEPG2-01/Plate3/C08_s1,HEPG2-01,989,HEPG2-01 989,0
579,HEPG2-01/Plate3/C09_s1,HEPG2-01,394,HEPG2-01 394,0
580,HEPG2-01/Plate3/C10_s1,HEPG2-01,942,HEPG2-01 942,0
581,HEPG2-01/Plate3/C12_s1,HEPG2-01,901,HEPG2-01 901,0
582,HEPG2-01/Plate3/C13_s1,HEPG2-01,127,HEPG2-01 127,0
583,HEPG2-01/Plate3/C14_s1,HEPG2-01,583,HEPG2-01 583,0
584,HEPG2-01/Plate3/C16_s1,HEPG2-01,49,HEPG2-01 49,0
585,HEPG2-01/Plate3/C17_s1,HEPG2-01,516,HEPG2-01 516,0
586,HEPG2-01/Plate3/C18_s1,HEPG2-01,546,HEPG2-01 546,0
587,HEPG2-01/Plate3/C20_s1,HEPG2-01,485,HEPG2-01 485,0
588,HEPG2-01/Plate3/C21_s1,HEPG2-01,51,HEPG2-01 51,0
589,HEPG2-01/Plate3/C23_s1,HEPG2-01,310,HEPG2-01 310,0
590,HEPG2-01/Plate3/D02_s1,HEPG2-01,777,HEPG2-01 777,0
591,HEPG2-01/Plate3/D03_s1,HEPG2-01,530,HEPG2-01 530,0
592,HEPG2-01/Plate3/D04_s1,HEPG2-01,377,HEPG2-01 377,0
593,HEPG2-01/Plate3/D05_s1,HEPG2-01,338,HEPG2-01 338,0
594,HEPG2-01/Plate3/D06_s1,HEPG2-01,515,HEPG2-01 515,0
595,HEPG2-01/Plate3/D07_s1,HEPG2-01,375,HEPG2-01 375,0
596,HEPG2-01/Plate3/D08_s1,HEPG2-01,382,HEPG2-01 382,0
597,HEPG2-01/Plate3/D09_s1,HEPG2-01,593,HEPG2-01 593,0
598,HEPG2-01/Plate3/D10_s1,HEPG2-01,690,HEPG2-01 690,0
599,HEPG2-01/Plate3/D11_s1,HEPG2-01,665,HEPG2-01 665,0
600,HEPG2-01/Plate3/D12_s1,HEPG2-01,815,HEPG2-01 815,0
601,HEPG2-01/Plate3/D13_s1,HEPG2-01,115,HEPG2-01 115,0
602,HEPG2-01/Plate3/D14_s1,HEPG2-01,1012,HEPG2-01 1012,0
603,HEPG2-01/Plate3/D15_s1,HEPG2-01,755,HEPG2-01 755,0
604,HEPG2-01/Plate3/D16_s1,HEPG2-01,1086,HEPG2-01 1086,0
605,HEPG2-01/Plate3/D17_s1,HEPG2-01,267,HEPG2-01 267,0
606,HEPG2-01/Plate3/D18_s1,HEPG2-01,183,HEPG2-01 183,0
607,HEPG2-01/Plate3/D19_s1,HEPG2-01,174,HEPG2-01 174,0
608,HEPG2-01/Plate3/D20_s1,HEPG2-01,1014,HEPG2-01 1014,0
609,HEPG2-01/Plate3/D21_s1,HEPG2-01,510,HEPG2-01 510,0
610,HEPG2-01/Plate3/D22_s1,HEPG2-01,1074,HEPG2-01 1074,0
611,HEPG2-01/Plate3/D23_s1,HEPG2-01,768,HEPG2-01 768,0
612,HEPG2-01/Plate3/E02_s1,HEPG2-01,168,HEPG2-01 168,0
613,HEPG2-01/Plate3/E03_s1,HEPG2-01,599,HEPG2-01 599,0
614,HEPG2-01/Plate3/E04_s1,HEPG2-01,494,HEPG2-01 494,0
615,HEPG2-01/Plate3/E05_s1,HEPG2-01,300,HEPG2-01 300,0
616,HEPG2-01/Plate3/E06_s1,HEPG2-01,250,HEPG2-01 250,0
617,HEPG2-01/Plate3/E07_s1,HEPG2-01,691,HEPG2-01 691,0
618,HEPG2-01/Plate3/E08_s1,HEPG2-01,545,HEPG2-01 545,0
619,HEPG2-01/Plate3/E09_s1,HEPG2-01,719,HEPG2-01 719,0
620,HEPG2-01/Plate3/E10_s1,HEPG2-01,977,HEPG2-01 977,0
621,HEPG2-01/Plate3/E11_s1,HEPG2-01,29,HEPG2-01 29,0
622,HEPG2-01/Plate3/E12_s1,HEPG2-01,520,HEPG2-01 520,0
623,HEPG2-01/Plate3/E13_s1,HEPG2-01,608,HEPG2-01 608,0
624,HEPG2-01/Plate3/E14_s1,HEPG2-01,142,HEPG2-01 142,0
625,HEPG2-01/Plate3/E15_s1,HEPG2-01,564,HEPG2-01 564,0
626,HEPG2-01/Plate3/E16_s1,HEPG2-01,707,HEPG2-01 707,0
627,HEPG2-01/Plate3/E17_s1,HEPG2-01,197,HEPG2-01 197,0
628,HEPG2-01/Plate3/E18_s1,HEPG2-01,198,HEPG2-01 198,0
629,HEPG2-01/Plate3/E19_s1,HEPG2-01,369,HEPG2-01 369,0
630,HEPG2-01/Plate3/E20_s1,HEPG2-01,512,HEPG2-01 512,0
631,HEPG2-01/Plate3/E21_s1,HEPG2-01,802,HEPG2-01 802,0
632,HEPG2-01/Plate3/E22_s1,HEPG2-01,248,HEPG2-01 248,0
633,HEPG2-01/Plate3/E23_s1,HEPG2-01,774,HEPG2-01 774,0
634,HEPG2-01/Plate3/F02_s1,HEPG2-01,819,HEPG2-01 819,0
635,HEPG2-01/Plate3/F04_s1,HEPG2-01,863,HEPG2-01 863,0
636,HEPG2-01/Plate3/F05_s1,HEPG2-01,438,HEPG2-01 438,0
637,HEPG2-01/Plate3/F06_s1,HEPG2-01,648,HEPG2-01 648,0
638,HEPG2-01/Plate3/F08_s1,HEPG2-01,271,HEPG2-01 271,0
639,HEPG2-01/Plate3/F09_s1,HEPG2-01,999,HEPG2-01 999,0
640,HEPG2-01/Plate3/F10_s1,HEPG2-01,632,HEPG2-01 632,0
641,HEPG2-01/Plate3/F12_s1,HEPG2-01,405,HEPG2-01 405,0
642,HEPG2-01/Plate3/F13_s1,HEPG2-01,818,HEPG2-01 818,0
643,HEPG2-01/Plate3/F14_s1,HEPG2-01,686,HEPG2-01 686,0
644,HEPG2-01/Plate3/F16_s1,HEPG2-01,145,HEPG2-01 145,0
645,HEPG2-01/Plate3/F17_s1,HEPG2-01,864,HEPG2-01 864,0
