,path,experiment,group,group_pattern,plate,plate_pattern
367,HEPG2-08/Plate2/F14_s1,HEPG2-08,3,4123,2,0
368,HEPG2-08/Plate2/F16_s1,HEPG2-08,3,4123,2,0
369,HEPG2-08/Plate2/F17_s1,HEPG2-08,3,4123,2,0
370,HEPG2-08/Plate2/F18_s1,HEPG2-08,3,4123,2,0
371,HEPG2-08/Plate2/F20_s1,HEPG2-08,3,4123,2,0
372,HEPG2-08/Plate2/F21_s1,HEPG2-08,3,4123,2,0
373,HEPG2-08/Plate2/F23_s1,HEPG2-08,3,4123,2,0
374,HEPG2-08/Plate2/G02_s1,HEPG2-08,3,4123,2,0
375,HEPG2-08/Plate2/G03_s1,HEPG2-08,3,4123,2,0
376,HEPG2-08/Plate2/G04_s1,HEPG2-08,3,4123,2,0
377,HEPG2-08/Plate2/G05_s1,HEPG2-08,3,4123,2,0
378,HEPG2-08/Plate2/G06_s1,HEPG2-08,3,4123,2,0
379,HEPG2-08/Plate2/G07_s1,HEPG2-08,3,4123,2,0
380,HEPG2-08/Plate2/G08_s1,HEPG2-08,3,4123,2,0
381,HEPG2-08/Plate2/G09_s1,HEPG2-08,3,4123,2,0
382,HEPG2-08/Plate2/G10_s1,HEPG2-08,3,4123,2,0
383,HEPG2-08/Plate2/G11_s1,HEPG2-08,3,4123,2,0
384,HEPG2-08/Plate2/G12_s1,HEPG2-08,3,4123,2,0
385,HEPG2-08/Plate2/G13_s1,HEPG2-08,3,4123,2,0
386,HEPG2-08/Plate2/G14_s1,HEPG2-08,3,4123,2,0
387,HEPG2-08/Plate2/G15_s1,HEPG2-08,3,4123,2,0
388,HEPG2-08/Plate2/G16_s1,HEPG2-08,3,4123,2,0
389,HEPG2-08/Plate2/G17_s1,HEPG2-08,3,4123,2,0
390,HEPG2-08/Plate2/G18_s1,HEPG2-08,3,4123,2,0
391,HEPG2-08/Plate2/G19_s1,HEPG2-08,3,4123,2,0
392,HEPG2-08/Plate2/G20_s1,HEPG2-08,3,4123,2,0
393,HEPG2-08/Plate2/G21_s1,HEPG2-08,3,4123,2,0
394,HEPG2-08/Plate2/G22_s1,HEPG2-08,3,4123,2,0
395,HEPG2-08/Plate2/G23_s1,HEPG2-08,3,4123,2,0
396,HEPG2-08/Plate2/H02_s1,HEPG2-08,3,4123,2,0
397,HEPG2-08/Plate2/H04_s1,HEPG2-08,3,4123,2,0
398,HEPG2-08/Plate2/H05_s1,HEPG2-08,3,4123,2,0
399,HEPG2-08/Plate2/H06_s1,HEPG2-08,3,4123,2,0
400,HEPG2-08/Plate2/H08_s1,HEPG2-08,3,4123,2,0
401,HEPG2-08/Plate2/H09_s1,HEPG2-08,3,4123,2,0
402,HEPG2-08/Plate2/H10_s1,HEPG2-08,3,4123,2,0
403,HEPG2-08/Plate2/H12_s1,HEPG2-08,3,4123,2,0
404,HEPG2-08/Plate2/H13_s1,HEPG2-08,3,4123,2,0
405,HEPG2-08/Plate2/H14_s1,HEPG2-08,3,4123,2,0
406,HEPG2-08/Plate2/H16_s1,HEPG2-08,3,4123,2,0
407,HEPG2-08/Plate2/H17_s1,HEPG2-08,3,4123,2,0
408,HEPG2-08/Plate2/H18_s1,HEPG2-08,3,4123,2,0
409,HEPG2-08/Plate2/H20_s1,HEPG2-08,3,4123,2,0
410,HEPG2-08/Plate2/H21_s1,HEPG2-08,3,4123,2,0
411,HEPG2-08/Plate2/H23_s1,HEPG2-08,3,4123,2,0
412,HEPG2-08/Plate2/I02_s1,HEPG2-08,3,4123,2,0
413,HEPG2-08/Plate2/I03_s1,HEPG2-08,3,4123,2,0
414,HEPG2-08/Plate2/I04_s1,HEPG2-08,3,4123,2,0
415,HEPG2-08/Plate2/I05_s1,HEPG2-08,3,4123,2,0
416,HEPG2-08/Plate2/I06_s1,HEPG2-08,3,4123,2,0
417,HEPG2-08/Plate2/I07_s1,HEPG2-08,3,4123,2,0
418,HEPG2-08/Plate2/I08_s1,HEPG2-08,3,4123,2,0
419,HEPG2-08/Plate2/I09_s1,HEPG2-08,3,4123,2,0
420,HEPG2-08/Plate2/I10_s1,HEPG2-08,3,4123,2,0
421,HEPG2-08/Plate2/I11_s1,HEPG2-08,3,4123,2,0
422,HEPG2-08/Plate2/I12_s1,HEPG2-08,3,4123,2,0
423,HEPG2-08/Plate2/I13_s1,HEPG2-08,3,4123,2,0
424,HEPG2-08/Plate2/I14_s1,HEPG2-08,3,4123,2,0
425,HEPG2-08/Plate2/I15_s1,HEPG2-08,3,4123,2,0
426,HEPG2-08/Plate2/I16_s1,HEPG2-08,3,4123,2,0
427,HEPG2-08/Plate2/I17_s1,HEPG2-08,3,4123,2,0
428,HEPG2-08/Plate2/I18_s1,HEPG2-08,3,4123,2,0
429,HEPG2-08/Plate2/I19_s1,HEPG2-08,3,4123,2,0
430,HEPG2-08/Plate2/I20_s1,HEPG2-08,3,4123,2,0
431,HEPG2-08/Plate2/I21_s1,HEPG2-08,3,4123,2,0
432,HEPG2-08/Plate2/I22_s1,HEPG2-08,3,4123,2,0
433,HEPG2-08/Plate2/I23_s1,HEPG2-08,3,4123,2,0
434,HEPG2-08/Plate2/J02_s1,HEPG2-08,3,4123,2,0
435,HEPG2-08/Plate2/J04_s1,HEPG2-08,3,4123,2,0
436,HEPG2-08/Plate2/J05_s1,HEPG2-08,3,4123,2,0
437,HEPG2-08/Plate2/J06_s1,HEPG2-08,3,4123,2,0
438,HEPG2-08/Plate2/J08_s1,HEPG2-08,3,4123,2,0
439,HEPG2-08/Plate2/J09_s1,HEPG2-08,3,4123,2,0
440,HEPG2-08/Plate2/J10_s1,HEPG2-08,3,4123,2,0
441,HEPG2-08/Plate2/J12_s1,HEPG2-08,3,4123,2,0
442,HEPG2-08/Plate2/J13_s1,HEPG2-08,3,4123,2,0
443,HEPG2-08/Plate2/J14_s1,HEPG2-08,3,4123,2,0
444,HEPG2-08/Plate2/J16_s1,HEPG2-08,3,4123,2,0
445,HEPG2-08/Plate2/J17_s1,HEPG2-08,3,4123,2,0
446,HEPG2-08/Plate2/J18_s1,HEPG2-08,3,4123,2,0
447,HEPG2-08/Plate2/J20_s1,HEPG2-08,3,4123,2,0
448,HEPG2-08/Plate2/J21_s1,HEPG2-08,3,4123,2,0
449,HEPG2-08/Plate2/J23_s1,HEPG2-08,3,4123,2,0
450,HEPG2-08/Plate2/K02_s1,HEPG2-08,3,4123,2,0
451,HEPG2-08/Plate2/K03_s1,HEPG2-08,3,4123,2,0
452,HEPG2-08/Plate2/K04_s1,HEPG2-08,3,4123,2,0
453,HEPG2-08/Plate2/K05_s1,HEPG2-08,3,4123,2,0
454,HEPG2-08/Plate2/K06_s1,HEPG2-08,3,4123,2,0
455,HEPG2-08/Plate2/K07_s1,HEPG2-08,3,4123,2,0
456,HEPG2-08/Plate2/K08_s1,HEPG2-08,3,4123,2,0
457,HEPG2-08/Plate2/K09_s1,HEPG2-08,3,4123,2,0
458,HEPG2-08/Plate2/K10_s1,HEPG2-08,3,4123,2,0
459,HEPG2-08/Plate2/K11_s1,HEPG2-08,3,4123,2,0
460,HEPG2-08/Plate2/K12_s1,HEPG2-08,3,4123,2,0
461,HEPG2-08/Plate2/K13_s1,HEPG2-08,3,4123,2,0
462,HEPG2-08/Plate2/K14_s1,HEPG2-08,3,4123,2,0
463,HEPG2-08/Plate2/K15_s1,HEPG2-08,3,4123,2,0
464,HEPG2-08/Plate2/K16_s1,HEPG2-08,3,4123,2,0
465,HEPG2-08/Plate2/K17_s1,HEPG2-08,3,4123,2,0
466,HEPG2-08/Plate2/K18_s1,HEPG2-08,3,4123,2,0
467,HEPG2-08/Plate2/K19_s1,HEPG2-08,3,4123,2,0
468,HEPG2-08/Plate2/K20_s1,HEPG2-08,3,4123,2,0
469,HEPG2-08/Plate2/K21_s1,HEPG2-08,3,4123,2,0
470,HEPG2-08/Plate2/K22_s1,HEPG2-08,3,4123,2,0
471,HEPG2-08/Plate2/K23_s1,HEPG2-08,3,4123,2,0
472,HEPG2-08/Plate2/L02_s1,HEPG2-08,3,4123,2,0
473,HEPG2-08/Plate2/L03_s1,HEPG2-08,3,4123,2,0
474,HEPG2-08/Plate2/L04_s1,HEPG2-08,3,4123,2,0
475,HEPG2-08/Plate2/L05_s1,HEPG2-08,3,4123,2,0
476,HEPG2-08/Plate2/L06_s1,HEPG2-08,3,4123,2,0
477,HEPG2-08/Plate2/L07_s1,HEPG2-08,3,4123,2,0
478,HEPG2-08/Plate2/L08_s1,HEPG2-08,3,4123,2,0
479,HEPG2-08/Plate2/L09_s1,HEPG2-08,3,4123,2,0
480,HEPG2-08/Plate2/L10_s1,HEPG2-08,3,4123,2,0
481,HEPG2-08/Plate2/L11_s1,HEPG2-08,3,4123,2,0
482,HEPG2-08/Plate2/L12_s1,HEPG2-08,3,4123,2,0
483,HEPG2-08/Plate2/L13_s1,HEPG2-08,3,4123,2,0
484,HEPG2-08/Plate2/L14_s1,HEPG2-08,3,4123,2,0
485,HEPG2-08/Plate2/L15_s1,HEPG2-08,3,4123,2,0
486,HEPG2-08/Plate2/L16_s1,HEPG2-08,3,4123,2,0
487,HEPG2-08/Plate2/L17_s1,HEPG2-08,3,4123,2,0
488,HEPG2-08/Plate2/L18_s1,HEPG2-08,3,4123,2,0
489,HEPG2-08/Plate2/L19_s1,HEPG2-08,3,4123,2,0
490,HEPG2-08/Plate2/L20_s1,HEPG2-08,3,4123,2,0
491,HEPG2-08/Plate2/L21_s1,HEPG2-08,3,4123,2,0
492,HEPG2-08/Plate2/L22_s1,HEPG2-08,3,4123,2,0
493,HEPG2-08/Plate2/L23_s1,HEPG2-08,3,4123,2,0
494,HEPG2-08/Plate2/M02_s1,HEPG2-08,3,4123,2,0
495,HEPG2-08/Plate2/M04_s1,HEPG2-08,3,4123,2,0
496,HEPG2-08/Plate2/M05_s1,HEPG2-08,3,4123,2,0
497,HEPG2-08/Plate2/M06_s1,HEPG2-08,3,4123,2,0
498,HEPG2-08/Plate2/M08_s1,HEPG2-08,3,4123,2,0
499,HEPG2-08/Plate2/M09_s1,HEPG2-08,3,4123,2,0
500,HEPG2-08/Plate2/M10_s1,HEPG2-08,3,4123,2,0
501,HEPG2-08/Plate2/M12_s1,HEPG2-08,3,4123,2,0
502,HEPG2-08/Plate2/M13_s1,HEPG2-08,3,4123,2,0
503,HEPG2-08/Plate2/M14_s1,HEPG2-08,3,4123,2,0
504,HEPG2-08/Plate2/M16_s1,HEPG2-08,3,4123,2,0
505,HEPG2-08/Plate2/M17_s1,HEPG2-08,3,4123,2,0
506,HEPG2-08/Plate2/M18_s1,HEPG2-08,3,4123,2,0
507,HEPG2-08/Plate2/M20_s1,HEPG2-08,3,4123,2,0
508,HEPG2-08/Plate2/M21_s1,HEPG2-08,3,4123,2,0
509,HEPG2-08/Plate2/M23_s1,HEPG2-08,3,4123,2,0
510,HEPG2-08/Plate2/N02_s1,HEPG2-08,3,4123,2,0
511,HEPG2-08/Plate2/N03_s1,HEPG2-08,3,4123,2,0
512,HEPG2-08/Plate2/N04_s1,HEPG2-08,3,4123,2,0
513,HEPG2-08/Plate2/N05_s1,HEPG2-08,3,4123,2,0
514,HEPG2-08/Plate2/N06_s1,HEPG2-08,3,4123,2,0
515,HEPG2-08/Plate2/N07_s1,HEPG2-08,3,4123,2,0
516,HEPG2-08/Plate2/N08_s1,HEPG2-08,3,4123,2,0
517,HEPG2-08/Plate2/N09_s1,HEPG2-08,3,4123,2,0
518,HEPG2-08/Plate2/N10_s1,HEPG2-08,3,4123,2,0
519,HEPG2-08/Plate2/N11_s1,HEPG2-08,3,4123,2,0
520,HEPG2-08/Plate2/N12_s1,HEPG2-08,3,4123,2,0
521,HEPG2-08/Plate2/N13_s1,HEPG2-08,3,4123,2,0
522,HEPG2-08/Plate2/N14_s1,HEPG2-08,3,4123,2,0
523,HEPG2-08/Plate2/N15_s1,HEPG2-08,3,4123,2,0
524,HEPG2-08/Plate2/N16_s1,HEPG2-08,3,4123,2,0
525,HEPG2-08/Plate2/N17_s1,HEPG2-08,3,4123,2,0
526,HEPG2-08/Plate2/N18_s1,HEPG2-08,3,4123,2,0
527,HEPG2-08/Plate2/N19_s1,HEPG2-08,3,4123,2,0
528,HEPG2-08/Plate2/N20_s1,HEPG2-08,3,4123,2,0
529,HEPG2-08/Plate2/N21_s1,HEPG2-08,3,4123,2,0
530,HEPG2-08/Plate2/N22_s1,HEPG2-08,3,4123,2,0
531,HEPG2-08/Plate2/N23_s1,HEPG2-08,3,4123,2,0
532,HEPG2-08/Plate2/O02_s1,HEPG2-08,3,4123,2,0
533,HEPG2-08/Plate2/O03_s1,HEPG2-08,3,4123,2,0
534,HEPG2-08/Plate2/O04_s1,HEPG2-08,3,4123,2,0
535,HEPG2-08/Plate2/O05_s1,HEPG2-08,3,4123,2,0
536,HEPG2-08/Plate2/O06_s1,HEPG2-08,3,4123,2,0
537,HEPG2-08/Plate2/O07_s1,HEPG2-08,3,4123,2,0
538,HEPG2-08/Plate2/O08_s1,HEPG2-08,3,4123,2,0
539,HEPG2-08/Plate2/O09_s1,HEPG2-08,3,4123,2,0
540,HEPG2-08/Plate2/O10_s1,HEPG2-08,3,4123,2,0
541,HEPG2-08/Plate2/O11_s1,HEPG2-08,3,4123,2,0
542,HEPG2-08/Plate2/O12_s1,HEPG2-08,3,4123,2,0
543,HEPG2-08/Plate2/O13_s1,HEPG2-08,3,4123,2,0
544,HEPG2-08/Plate2/O14_s1,HEPG2-08,3,4123,2,0
545,HEPG2-08/Plate2/O15_s1,HEPG2-08,3,4123,2,0
546,HEPG2-08/Plate2/O16_s1,HEPG2-08,3,4123,2,0
547,HEPG2-08/Plate2/O17_s1,HEPG2-08,3,4123,2,0
548,HEPG2-08/Plate2/O18_s1,HEPG2-08,3,4123,2,0
549,HEPG2-08/Plate2/O19_s1,HEPG2-08,3,4123,2,0
550,HEPG2-08/Plate2/O20_s1,HEPG2-08,3,4123,2,0
551,HEPG2-08/Plate2/O21_s1,HEPG2-08,3,4123,2,0
552,HEPG2-08/Plate2/O22_s1,HEPG2-08,3,4123,2,0
553,HEPG2-08/Plate2/O23_s1,HEPG2-08,3,4123,2,0
554,HEPG2-08/Plate3/B03_s1,HEPG2-08,3,4123,3,1
555,HEPG2-08/Plate3/B04_s1,HEPG2-08,3,4123,3,1
556,HEPG2-08/Plate3/B05_s1,HEPG2-08,3,4123,3,1
557,HEPG2-08/Plate3/B06_s1,HEPG2-08,3,4123,3,1
558,HEPG2-08/Plate3/B07_s1,HEPG2-08,3,4123,3,1
559,HEPG2-08/Plate3/B08_s1,HEPG2-08,3,4123,3,1
560,HEPG2-08/Plate3/B09_s1,HEPG2-08,3,4123,3,1
561,HEPG2-08/Plate3/B10_s1,HEPG2-08,3,4123,3,1
562,HEPG2-08/Plate3/B11_s1,HEPG2-08,3,4123,3,1
563,HEPG2-08/Plate3/B12_s1,HEPG2-08,3,4123,3,1
564,HEPG2-08/Plate3/B13_s1,HEPG2-08,3,4123,3,1
565,HEPG2-08/Plate3/B14_s1,HEPG2-08,3,4123,3,1
566,HEPG2-08/Plate3/B15_s1,HEPG2-08,3,4123,3,1
567,HEPG2-08/Plate3/B16_s1,HEPG2-08,3,4123,3,1
568,HEPG2-08/Plate3/B17_s1,HEPG2-08,3,4123,3,1
569,HEPG2-08/Plate3/B18_s1,HEPG2-08,3,4123,3,1
570,HEPG2-08/Plate3/B19_s1,HEPG2-08,3,4123,3,1
571,HEPG2-08/Plate3/B20_s1,HEPG2-08,3,4123,3,1
572,HEPG2-08/Plate3/B21_s1,HEPG2-08,3,4123,3,1
573,HEPG2-08/Plate3/B22_s1,HEPG2-08,3,4123,3,1
574,HEPG2-08/Plate3/B23_s1,HEPG2-08,3,4123,3,1
575,HEPG2-08/Plate3/C02_s1,HEPG2-08,3,4123,3,1
576,HEPG2-08/Plate3/C04_s1,HEPG2-08,3,4123,3,1
577,HEPG2-08/Plate3/C05_s1,HEPG2-08,3,4123,3,1
578,HEPG2-08/Plate3/C06_s1,HEPG2-08,3,4123,3,1
579,HEPG2-08/Plate3/C08_s1,HEPG2-08,3,4123,3,1
580,HEPG2-08/Plate3/C09_s1,HEPG2-08,3,4123,3,1
581,HEPG2-08/Plate3/C10_s1,HEPG2-08,3,4123,3,1
582,HEPG2-08/Plate3/C12_s1,HEPG2-08,3,4123,3,1
583,HEPG2-08/Plate3/C13_s1,HEPG2-08,3,4123,3,1
584,HEPG2-08/Plate3/C14_s1,HEPG2-08,3,4123,3,1
585,HEPG2-08/Plate3/C16_s1,HEPG2-08,3,4123,3,1
586,HEPG2-08/Plate3/C17_s1,HEPG2-08,3,4123,3,1
587,HEPG2-08/Plate3/C18_s1,HEPG2-08,3,4123,3,1
588,HEPG2-08/Plate3/C20_s1,HEPG2-08,3,4123,3,1
589,HEPG2-08/Plate3/C21_s1,HEPG2-08,3,4123,3,1
590,HEPG2-08/Plate3/C23_s1,HEPG2-08,3,4123,3,1
591,HEPG2-08/Plate3/D02_s1,HEPG2-08,3,4123,3,1
592,HEPG2-08/Plate3/D03_s1,HEPG2-08,3,4123,3,1
593,HEPG2-08/Plate3/D04_s1,HEPG2-08,3,4123,3,1
594,HEPG2-08/Plate3/D05_s1,HEPG2-08,3,4123,3,1
595,HEPG2-08/Plate3/D06_s1,HEPG2-08,3,4123,3,1
596,HEPG2-08/Plate3/D07_s1,HEPG2-08,3,4123,3,1
597,HEPG2-08/Plate3/D08_s1,HEPG2-08,3,4123,3,1
598,HEPG2-08/Plate3/D09_s1,HEPG2-08,3,4123,3,1
599,HEPG2-08/Plate3/D10_s1,HEPG2-08,3,4123,3,1
600,HEPG2-08/Plate3/D11_s1,HEPG2-08,3,4123,3,1
601,HEPG2-08/Plate3/D12_s1,HEPG2-08,3,4123,3,1
602,HEPG2-08/Plate3/D13_s1,HEPG2-08,3,4123,3,1
603,HEPG2-08/Plate3/D14_s1,HEPG2-08,3,4123,3,1
604,HEPG2-08/Plate3/D15_s1,HEPG2-08,3,4123,3,1
605,HEPG2-08/Plate3/D16_s1,HEPG2-08,3,4123,3,1
606,HEPG2-08/Plate3/D17_s1,HEPG2-08,3,4123,3,1
607,HEPG2-08/Plate3/D18_s1,HEPG2-08,3,4123,3,1
608,HEPG2-08/Plate3/D19_s1,HEPG2-08,3,4123,3,1
609,HEPG2-08/Plate3/D20_s1,HEPG2-08,3,4123,3,1
610,HEPG2-08/Plate3/D21_s1,HEPG2-08,3,4123,3,1
611,HEPG2-08/Plate3/D22_s1,HEPG2-08,3,4123,3,1
612,HEPG2-08/Plate3/D23_s1,HEPG2-08,3,4123,3,1
613,HEPG2-08/Plate3/E02_s1,HEPG2-08,3,4123,3,1
614,HEPG2-08/Plate3/E03_s1,HEPG2-08,3,4123,3,1
615,HEPG2-08/Plate3/E04_s1,HEPG2-08,3,4123,3,1
616,HEPG2-08/Plate3/E05_s1,HEPG2-08,3,4123,3,1
617,HEPG2-08/Plate3/E06_s1,HEPG2-08,3,4123,3,1
618,HEPG2-08/Plate3/E07_s1,HEPG2-08,3,4123,3,1
619,HEPG2-08/Plate3/E08_s1,HEPG2-08,3,4123,3,1
620,HEPG2-08/Plate3/E09_s1,HEPG2-08,3,4123,3,1
621,HEPG2-08/Plate3/E10_s1,HEPG2-08,3,4123,3,1
622,HEPG2-08/Plate3/E11_s1,HEPG2-08,3,4123,3,1
623,HEPG2-08/Plate3/E12_s1,HEPG2-08,3,4123,3,1
624,HEPG2-08/Plate3/E13_s1,HEPG2-08,3,4123,3,1
625,HEPG2-08/Plate3/E14_s1,HEPG2-08,3,4123,3,1
626,HEPG2-08/Plate3/E15_s1,HEPG2-08,3,4123,3,1
627,HEPG2-08/Plate3/E16_s1,HEPG2-08,3,4123,3,1
628,HEPG2-08/Plate3/E17_s1,HEPG2-08,3,4123,3,1
629,HEPG2-08/Plate3/E18_s1,HEPG2-08,3,4123,3,1
630,HEPG2-08/Plate3/E19_s1,HEPG2-08,3,4123,3,1
631,HEPG2-08/Plate3/E20_s1,HEPG2-08,3,4123,3,1
632,HEPG2-08/Plate3/E21_s1,HEPG2-08,3,4123,3,1
633,HEPG2-08/Plate3/E22_s1,HEPG2-08,3,4123,3,1
634,HEPG2-08/Plate3/E23_s1,HEPG2-08,3,4123,3,1
635,HEPG2-08/Plate3/F02_s1,HEPG2-08,3,4123,3,1
636,HEPG2-08/Plate3/F04_s1,HEPG2-08,3,4123,3,1
637,HEPG2-08/Plate3/F05_s1,HEPG2-08,3,4123,3,1
638,HEPG2-08/Plate3/F06_s1,HEPG2-08,3,4123,3,1
639,HEPG2-08/Plate3/F08_s1,HEPG2-08,3,4123,3,1
640,HEPG2-08/Plate3/F09_s1,HEPG2-08,3,4123,3,1
641,HEPG2-08/Plate3/F10_s1,HEPG2-08,3,4123,3,1
642,HEPG2-08/Plate3/F12_s1,HEPG2-08,3,4123,3,1
643,HEPG2-08/Plate3/F13_s1,HEPG2-08,3,4123,3,1
644,HEPG2-08/Plate3/F14_s1,HEPG2-08,3,4123,3,1
645,HEPG2-08/Plate3/F16_s1,HEPG2-08,3,4123,3,1
646,HEPG2-08/Plate3/F17_s1,HEPG2-08,3,4123,3,1
647,HEPG2-08/Plate3/F18_s1,HEPG2-08,3,4123,3,1
648,HEPG2-08/Plate3/F20_s1,HEPG2-08,3,4123,3,1
649,HEPG2-08/Plate3/F21_s1,HEPG2-08,3,4123,3,1
650,HEPG2-08/Plate3/F23_s1,HEPG2-08,3,4123,3,1
651,HEPG2-08/Plate3/G02_s1,HEPG2-08,3,4123,3,1
652,HEPG2-08/Plate3/G03_s1,HEPG2-08,3,4123,3,1
653,HEPG2-08/Plate3/G04_s1,HEPG2-08,3,4123,3,1
654,HEPG2-08/Plate3/G05_s1,HEPG2-08,3,4123,3,1
655,HEPG2-08/Plate3/G06_s1,HEPG2-08,3,4123,3,1
656,HEPG2-08/Plate3/G07_s1,HEPG2-08,3,4123,3,1
657,HEPG2-08/Plate3/G08_s1,HEPG2-08,3,4123,3,1
658,HEPG2-08/Plate3/G09_s1,HEPG2-08,3,4123,3,1
659,HEPG2-08/Plate3/G10_s1,HEPG2-08,3,4123,3,1
660,HEPG2-08/Plate3/G11_s1,HEPG2-08,3,4123,3,1
661,HEPG2-08/Plate3/G12_s1,HEPG2-08,3,4123,3,1
662,HEPG2-08/Plate3/G13_s1,HEPG2-08,3,4123,3,1
663,HEPG2-08/Plate3/G14_s1,HEPG2-08,3,4123,3,1
664,HEPG2-08/Plate3/G15_s1,HEPG2-08,3,4123,3,1
665,HEPG2-08/Plate3/G16_s1,HEPG2-08,3,4123,3,1
666,HEPG2-08/Plate3/G17_s1,HEPG2-08,3,4123,3,1
667,HEPG2-08/Plate3/G18_s1,HEPG2-08,3,4123,3,1
668,HEPG2-08/Plate3/G19_s1,HEPG2-08,3,4123,3,1
669,HEPG2-08/Plate3/G20_s1,HEPG2-08,3,4123,3,1
670,HEPG2-08/Plate3/G21_s1,HEPG2-08,3,4123,3,1
671,HEPG2-08/Plate3/G22_s1,HEPG2-08,3,4123,3,1
672,HEPG2-08/Plate3/G23_s1,HEPG2-08,3,4123,3,1
673,HEPG2-08/Plate3/H02_s1,HEPG2-08,3,4123,3,1
674,HEPG2-08/Plate3/H04_s1,HEPG2-08,3,4123,3,1
675,HEPG2-08/Plate3/H05_s1,HEPG2-08,3,4123,3,1
676,HEPG2-08/Plate3/H06_s1,HEPG2-08,3,4123,3,1
677,HEPG2-08/Plate3/H08_s1,HEPG2-08,3,4123,3,1
678,HEPG2-08/Plate3/H09_s1,HEPG2-08,3,4123,3,1
679,HEPG2-08/Plate3/H10_s1,HEPG2-08,3,4123,3,1
680,HEPG2-08/Plate3/H12_s1,HEPG2-08,3,4123,3,1
681,HEPG2-08/Plate3/H13_s1,HEPG2-08,3,4123,3,1
682,HEPG2-08/Plate3/H14_s1,HEPG2-08,3,4123,3,1
683,HEPG2-08/Plate3/H16_s1,HEPG2-08,3,4123,3,1
684,HEPG2-08/Plate3/H17_s1,HEPG2-08,3,4123,3,1
685,HEPG2-08/Plate3/H18_s1,HEPG2-08,3,4123,3,1
686,HEPG2-08/Plate3/H20_s1,HEPG2-08,3,4123,3,1
687,HEPG2-08/Plate3/H21_s1,HEPG2-08,3,4123,3,1
688,HEPG2-08/Plate3/H23_s1,HEPG2-08,3,4123,3,1
689,HEPG2-08/Plate3/I02_s1,HEPG2-08,3,4123,3,1
690,HEPG2-08/Plate3/I03_s1,HEPG2-08,3,4123,3,1
691,HEPG2-08/Plate3/I04_s1,HEPG2-08,3,4123,3,1
692,HEPG2-08/Plate3/I05_s1,HEPG2-08,3,4123,3,1
693,HEPG2-08/Plate3/I06_s1,HEPG2-08,3,4123,3,1
694,HEPG2-08/Plate3/I07_s1,HEPG2-08,3,4123,3,1
695,HEPG2-08/Plate3/I08_s1,HEPG2-08,3,4123,3,1
696,HEPG2-08/Plate3/I09_s1,HEPG2-08,3,4123,3,1
697,HEPG2-08/Plate3/I10_s1,HEPG2-08,3,4123,3,1
698,HEPG2-08/Plate3/I11_s1,HEPG2-08,3,4123,3,1
699,HEPG2-08/Plate3/I12_s1,HEPG2-08,3,4123,3,1
700,HEPG2-08/Plate3/I13_s1,HEPG2-08,3,4123,3,1
701,HEPG2-08/Plate3/I14_s1,HEPG2-08,3,4123,3,1
702,HEPG2-08/Plate3/I15_s1,HEPG2-08,3,4123,3,1
703,HEPG2-08/Plate3/I16_s1,HEPG2-08,3,4123,3,1
704,HEPG2-08/Plate3/I17_s1,HEPG2-08,3,4123,3,1
705,HEPG2-08/Plate3/I18_s1,HEPG2-08,3,4123,3,1
706,HEPG2-08/Plate3/I19_s1,HEPG2-08,3,4123,3,1
707,HEPG2-08/Plate3/I20_s1,HEPG2-08,3,4123,3,1
708,HEPG2-08/Plate3/I21_s1,HEPG2-08,3,4123,3,1
709,HEPG2-08/Plate3/I22_s1,HEPG2-08,3,4123,3,1
710,HEPG2-08/Plate3/I23_s1,HEPG2-08,3,4123,3,1
711,HEPG2-08/Plate3/J02_s1,HEPG2-08,3,4123,3,1
712,HEPG2-08/Plate3/J04_s1,HEPG2-08,3,4123,3,1
713,HEPG2-08/Plate3/J05_s1,HEPG2-08,3,4123,3,1
714,HEPG2-08/Plate3/J06_s1,HEPG2-08,3,4123,3,1
715,HEPG2-08/Plate3/J08_s1,HEPG2-08,3,4123,3,1
716,HEPG2-08/Plate3/J09_s1,HEPG2-08,3,4123,3,1
717,HEPG2-08/Plate3/J10_s1,HEPG2-08,3,4123,3,1
718,HEPG2-08/Plate3/J12_s1,HEPG2-08,3,4123,3,1
719,HEPG2-08/Plate3/J13_s1,HEPG2-08,3,4123,3,1
720,HEPG2-08/Plate3/J14_s1,HEPG2-08,3,4123,3,1
721,HEPG2-08/Plate3/J16_s1,HEPG2-08,3,4123,3,1
722,HEPG2-08/Plate3/J17_s1,HEPG2-08,3,4123,3,1
723,HEPG2-08/Plate3/J18_s1,HEPG2-08,3,4123,3,1
724,HEPG2-08/Plate3/J20_s1,HEPG2-08,3,4123,3,1
725,HEPG2-08/Plate3/J21_s1,HEPG2-08,3,4123,3,1
726,HEPG2-08/Plate3/J23_s1,HEPG2-08,3,4123,3,1
727,HEPG2-08/Plate3/K02_s1,HEPG2-08,3,4123,3,1
728,HEPG2-08/Plate3/K03_s1,HEPG2-08,3,4123,3,1
729,HEPG2-08/Plate3/K04_s1,HEPG2-08,3,4123,3,1
730,HEPG2-08/Plate3/K05_s1,HEPG2-08,3,4123,3,1
731,HEPG2-08/Plate3/K06_s1,HEPG2-08,3,4123,3,1
732,HEPG2-08/Plate3/K07_s1,HEPG2-08,3,4123,3,1
733,HEPG2-08/Plate3/K08_s1,HEPG2-08,3,4123,3,1
